video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
0iQIfGnKflc.000.mp4,0iQIfGnKflc,Caucasian,Male,0.5981308411214954,0.6458333333333333,0.5934065934065933,0.5922330097087379,0.5887850467289719,0.6777777777777777,0,2
OoxYhDbzWwg.003.mp4,OoxYhDbzWwg,Caucasian,Male,0.1682242990654205,0.2083333333333333,0.3736263736263736,0.4368932038834952,0.2897196261682243,0.3555555555555556,0,2
B77ZCcCMrkM.000.mp4,B77ZCcCMrkM,Caucasian,Female,0.7196261682242993,0.7916666666666667,0.7142857142857143,0.8349514563106796,0.7757009345794392,0.8222222222222221,1,2
_Q4wOgixh7E.005.mp4,_Q4wOgixh7E,Caucasian,Male,0.1495327102803738,0.3125,0.2967032967032966,0.2135922330097087,0.1962616822429906,0.4777777777777778,0,2
7gXF3MVPXPU.005.mp4,7gXF3MVPXPU,Caucasian,Female,0.663551401869159,0.875,0.6483516483516484,0.8252427184466018,0.7757009345794392,0.7555555555555554,1,2
N7oR6_oMBFk.003.mp4,N7oR6_oMBFk,Caucasian,Male,0.8317757009345795,0.7500000000000001,0.7692307692307692,0.6310679611650486,0.6822429906542056,0.5888888888888889,0,2
SSBC6EsBCro.000.mp4,SSBC6EsBCro,Caucasian,Male,0.3644859813084112,0.3854166666666667,0.3846153846153846,0.4854368932038835,0.3925233644859813,0.5111111111111111,0,2
kFak4VnRnRM.000.mp4,kFak4VnRnRM,Caucasian,Female,0.4672897196261683,0.5,0.3846153846153846,0.6407766990291262,0.4672897196261681,0.5111111111111111,1,2
xun35caJTQI.004.mp4,xun35caJTQI,Caucasian,Male,0.2897196261682243,0.3437499999999999,0.4395604395604395,0.5048543689320388,0.4672897196261681,0.4222222222222222,0,2
c70zW-HoZUA.000.mp4,c70zW-HoZUA,Asian,Male,0.4392523364485981,0.4791666666666667,0.6153846153846153,0.6019417475728155,0.5981308411214953,0.5,0,0
qoZwA4ESb7g.002.mp4,qoZwA4ESb7g,Caucasian,Male,0.2523364485981308,0.25,0.3956043956043956,0.3398058252427184,0.336448598130841,0.4555555555555555,0,2
TIRrlL71dEQ.001.mp4,TIRrlL71dEQ,Caucasian,Male,0.2803738317757009,0.3229166666666666,0.3736263736263736,0.174757281553398,0.2803738317757009,0.4333333333333333,0,2
0MB91ku0eEw.000.mp4,0MB91ku0eEw,Caucasian,Male,0.4672897196261683,0.46875,0.4505494505494505,0.4563106796116505,0.4953271028037382,0.5444444444444444,0,2
zFVjcb45pjI.000.mp4,zFVjcb45pjI,Caucasian,Female,0.1869158878504672,0.1249999999999999,0.4725274725274725,0.3592233009708738,0.233644859813084,0.3111111111111111,1,2
J8N2OCqM6N0.004.mp4,J8N2OCqM6N0,Caucasian,Female,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.4485981308411215,0.4333333333333333,1,2
PTV5TBVRHxo.005.mp4,PTV5TBVRHxo,Caucasian,Male,0.6728971962616823,0.7604166666666666,0.6703296703296703,0.6893203883495147,0.7663551401869158,0.7555555555555554,0,2
VvSk5m90xOs.001.mp4,VvSk5m90xOs,Caucasian,Male,0.1588785046728972,0.1666666666666666,0.2417582417582417,0.2621359223300971,0.2616822429906542,0.2,0,2
1-GgVRmAEoo.001.mp4,1-GgVRmAEoo,Caucasian,Female,0.5233644859813085,0.6145833333333333,0.4615384615384615,0.6116504854368932,0.5046728971962616,0.5555555555555556,1,2
a97PXgrKSxo.004.mp4,a97PXgrKSxo,Caucasian,Female,0.5700934579439253,0.59375,0.6043956043956044,0.7475728155339806,0.5794392523364486,0.5888888888888889,1,2
fwJykIyvS04.003.mp4,fwJykIyvS04,Caucasian,Male,0.3738317757009345,0.3854166666666667,0.6043956043956044,0.4660194174757281,0.4299065420560747,0.5222222222222223,0,2
KYvMsMLNGvY.004.mp4,KYvMsMLNGvY,Caucasian,Male,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.5046728971962616,0.4888888888888889,0,2
EYbPGTIcnjs.004.mp4,EYbPGTIcnjs,Caucasian,Female,0.4672897196261683,0.6145833333333333,0.3736263736263736,0.5436893203883495,0.514018691588785,0.6333333333333333,1,2
sSR1a5XW7n4.000.mp4,sSR1a5XW7n4,African-American,Male,0.3551401869158878,0.5416666666666666,0.4615384615384615,0.4757281553398058,0.439252336448598,0.3888888888888889,0,1
nR0h3WFbPfA.002.mp4,nR0h3WFbPfA,Caucasian,Female,0.6542056074766356,0.6145833333333333,0.7362637362637363,0.3689320388349514,0.5794392523364486,0.6333333333333333,1,2
RWhyKkFI3zw.003.mp4,RWhyKkFI3zw,Caucasian,Female,0.2897196261682243,0.3645833333333333,0.5164835164835165,0.4854368932038835,0.4485981308411215,0.4777777777777778,1,2
4bDOetaLvZs.003.mp4,4bDOetaLvZs,Caucasian,Female,0.3457943925233645,0.1666666666666666,0.3736263736263736,0.3009708737864077,0.2523364485981308,0.3111111111111111,1,2
SkNO4x-LSgE.003.mp4,SkNO4x-LSgE,Caucasian,Male,0.4299065420560748,0.4895833333333333,0.5164835164835165,0.6213592233009709,0.5327102803738317,0.4888888888888889,0,2
8g5jPiQ6XdA.005.mp4,8g5jPiQ6XdA,Caucasian,Male,0.5981308411214954,0.7187499999999999,0.7912087912087912,0.5048543689320388,0.719626168224299,0.711111111111111,0,2
U3UaF1aFek4.003.mp4,U3UaF1aFek4,Caucasian,Female,0.3831775700934579,0.4583333333333333,0.4835164835164835,0.3689320388349514,0.4485981308411215,0.5111111111111111,1,2
kSk-rf7a1Ig.005.mp4,kSk-rf7a1Ig,Caucasian,Female,0.3551401869158878,0.3749999999999999,0.5824175824175825,0.4757281553398058,0.439252336448598,0.4555555555555555,1,2
C23rns4ZCy8.002.mp4,C23rns4ZCy8,Caucasian,Female,0.4392523364485981,0.2916666666666666,0.4395604395604395,0.4660194174757281,0.4018691588785046,0.611111111111111,1,2
5bYq8LXMRaw.004.mp4,5bYq8LXMRaw,Caucasian,Male,0.5233644859813085,0.5520833333333334,0.5164835164835165,0.5631067961165048,0.4485981308411215,0.6666666666666666,0,2
EelHLfeSJfM.003.mp4,EelHLfeSJfM,Caucasian,Female,0.4579439252336449,0.4375,0.3076923076923076,0.3786407766990291,0.3644859813084112,0.5333333333333333,1,2
M39PNQ8Omhc.002.mp4,M39PNQ8Omhc,Asian,Female,0.5420560747663552,0.59375,0.5494505494505494,0.5825242718446602,0.5514018691588785,0.5888888888888889,1,0
Ra7BFLFFDv8.001.mp4,Ra7BFLFFDv8,Caucasian,Female,0.7476635514018694,0.6979166666666666,0.6373626373626373,0.5048543689320388,0.6635514018691588,0.7444444444444444,1,2
As93GgkTdt4.005.mp4,As93GgkTdt4,Caucasian,Female,0.7383177570093458,0.5520833333333334,0.7142857142857143,0.6504854368932039,0.6261682242990654,0.711111111111111,1,2
DZfcVxy2ceI.002.mp4,DZfcVxy2ceI,Caucasian,Female,0.3738317757009345,0.46875,0.5714285714285714,0.5048543689320388,0.4018691588785046,0.4666666666666667,1,2
z0v9LukQRHU.002.mp4,z0v9LukQRHU,Caucasian,Male,0.5700934579439253,0.4895833333333333,0.4285714285714285,0.4563106796116505,0.4485981308411215,0.5888888888888889,0,2
8ZHpqRJ39HA.000.mp4,8ZHpqRJ39HA,Caucasian,Female,0.588785046728972,0.6354166666666666,0.6043956043956044,0.7087378640776699,0.6635514018691588,0.6888888888888889,1,2
6NjuNY4LfQc.000.mp4,6NjuNY4LfQc,Caucasian,Female,0.5514018691588786,0.5729166666666666,0.6483516483516484,0.6601941747572816,0.6261682242990654,0.6555555555555556,1,2
HPEemWelY1E.005.mp4,HPEemWelY1E,Caucasian,Female,0.7102803738317757,0.6354166666666666,0.5054945054945055,0.5825242718446602,0.6822429906542056,0.711111111111111,1,2
UvaGeSNcw8I.000.mp4,UvaGeSNcw8I,Caucasian,Male,0.5140186915887851,0.4270833333333333,0.5274725274725275,0.4077669902912622,0.4299065420560747,0.3444444444444444,0,2
oYhWw97JYyU.005.mp4,oYhWw97JYyU,Caucasian,Male,0.4766355140186916,0.5520833333333334,0.5054945054945055,0.4660194174757281,0.5700934579439252,0.5888888888888889,0,2
C_NtwmmF2Ys.001.mp4,C_NtwmmF2Ys,Caucasian,Female,0.1401869158878504,0.1354166666666666,0.4065934065934066,0.2621359223300971,0.1121495327102803,0.2111111111111111,1,2
UipoC_HLOP0.002.mp4,UipoC_HLOP0,African-American,Male,0.5700934579439253,0.6875,0.813186813186813,0.8058252427184466,0.7850467289719626,0.6444444444444444,0,1
p5QXPhJS8Ks.002.mp4,p5QXPhJS8Ks,Caucasian,Male,0.1775700934579439,0.3645833333333333,0.3516483516483516,0.3786407766990291,0.2803738317757009,0.3333333333333333,0,2
P9WDAY-MFzk.004.mp4,P9WDAY-MFzk,Caucasian,Male,0.3831775700934579,0.4895833333333333,0.4505494505494505,0.6116504854368932,0.514018691588785,0.4888888888888889,0,2
ax8wm9K41og.001.mp4,ax8wm9K41og,Caucasian,Female,0.4672897196261683,0.5416666666666666,0.4945054945054945,0.6796116504854369,0.5233644859813084,0.4888888888888889,1,2
J30sMEMrKjA.003.mp4,J30sMEMrKjA,Caucasian,Female,0.588785046728972,0.5625,0.5384615384615384,0.6504854368932039,0.5046728971962616,0.7333333333333333,1,2
kJLeYUobR0M.003.mp4,kJLeYUobR0M,African-American,Male,0.4953271028037384,0.5833333333333333,0.5164835164835165,0.3009708737864077,0.4766355140186915,0.5444444444444444,0,1
9_yDcQcapu0.000.mp4,9_yDcQcapu0,Caucasian,Female,0.4766355140186916,0.5833333333333333,0.5164835164835165,0.6407766990291262,0.644859813084112,0.5777777777777777,1,2
hquzfo9MVDo.005.mp4,hquzfo9MVDo,Caucasian,Male,0.1682242990654205,0.1666666666666666,0.2967032967032966,0.2135922330097087,0.2056074766355139,0.3555555555555556,0,2
JJxLsbLQlIE.002.mp4,JJxLsbLQlIE,Caucasian,Female,0.8037383177570094,0.6875,0.7472527472527474,0.6796116504854369,0.7476635514018691,0.8666666666666667,1,2
Bbx88iJwZ5Q.000.mp4,Bbx88iJwZ5Q,Caucasian,Female,0.4859813084112149,0.5104166666666666,0.4725274725274725,0.5728155339805825,0.4766355140186915,0.5777777777777777,1,2
Jn76eAPxjNA.001.mp4,Jn76eAPxjNA,Caucasian,Female,0.4299065420560748,0.46875,0.5934065934065933,0.4660194174757281,0.514018691588785,0.5888888888888889,1,2
OACoHiwOdXQ.001.mp4,OACoHiwOdXQ,Caucasian,Male,0.3644859813084112,0.5625,0.5824175824175825,0.6990291262135921,0.5233644859813084,0.4777777777777778,0,2
vp9p1osOaLI.000.mp4,vp9p1osOaLI,Caucasian,Female,0.4859813084112149,0.5729166666666666,0.6483516483516484,0.6019417475728155,0.644859813084112,0.711111111111111,1,2
iVtaXNWqFac.001.mp4,iVtaXNWqFac,Caucasian,Male,0.5046728971962617,0.53125,0.6373626373626373,0.5242718446601942,0.5327102803738317,0.6777777777777777,0,2
T-mK85acIOc.001.mp4,T-mK85acIOc,African-American,Female,0.2429906542056074,0.3854166666666667,0.3406593406593406,0.4757281553398058,0.3457943925233644,0.5,1,1
d8skGb2ycio.001.mp4,d8skGb2ycio,Caucasian,Male,0.794392523364486,0.8125000000000001,0.6813186813186812,0.6796116504854369,0.7102803738317757,0.7222222222222221,0,2
ndLtwmvPpr8.001.mp4,ndLtwmvPpr8,Caucasian,Female,0.5607476635514019,0.4479166666666667,0.6923076923076923,0.7087378640776699,0.5981308411214953,0.611111111111111,1,2
2bAsXLQjlt8.003.mp4,2bAsXLQjlt8,Caucasian,Female,0.7476635514018694,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.7289719626168224,0.888888888888889,1,2
DvmzcQI5cnM.002.mp4,DvmzcQI5cnM,Caucasian,Male,0.3831775700934579,0.6354166666666666,0.5824175824175825,0.4368932038834952,0.5327102803738317,0.5333333333333333,0,2
LBKbubsgpE8.002.mp4,LBKbubsgpE8,Caucasian,Female,0.7476635514018694,0.7291666666666667,0.6703296703296703,0.6893203883495147,0.6542056074766355,0.6666666666666666,1,2
aIh8DTa3RVg.004.mp4,aIh8DTa3RVg,Caucasian,Female,0.4392523364485981,0.4583333333333333,0.5934065934065933,0.5728155339805825,0.3925233644859813,0.4,1,2
WwmWN63mkT4.005.mp4,WwmWN63mkT4,Caucasian,Female,0.3831775700934579,0.3437499999999999,0.2857142857142857,0.3689320388349514,0.308411214953271,0.4555555555555555,1,2
9_6auSk_wkY.002.mp4,9_6auSk_wkY,Caucasian,Female,0.6448598130841123,0.6458333333333333,0.6043956043956044,0.5631067961165048,0.6261682242990654,0.6,1,2
lyZZSU1ziCQ.004.mp4,lyZZSU1ziCQ,Caucasian,Male,0.5794392523364487,0.6770833333333334,0.6153846153846153,0.6116504854368932,0.5794392523364486,0.6555555555555556,0,2
RWfY3Xk0XPQ.004.mp4,RWfY3Xk0XPQ,Caucasian,Male,0.4859813084112149,0.5416666666666666,0.5274725274725275,0.5048543689320388,0.4579439252336448,0.6,0,2
Hklc55y7vUI.003.mp4,Hklc55y7vUI,Caucasian,Male,0.5420560747663552,0.8333333333333334,0.5714285714285714,0.6310679611650486,0.5887850467289719,0.7666666666666666,0,2
6tiGdvduOaA.000.mp4,6tiGdvduOaA,Caucasian,Female,0.3738317757009345,0.46875,0.5824175824175825,0.4466019417475728,0.4112149532710279,0.4555555555555555,1,2
7MwZm3mhSA8.003.mp4,7MwZm3mhSA8,Caucasian,Female,0.7102803738317757,0.6666666666666667,0.6043956043956044,0.5631067961165048,0.6074766355140186,0.6666666666666666,1,2
dqVPzqpGX-w.001.mp4,dqVPzqpGX-w,Caucasian,Male,0.4392523364485981,0.6041666666666666,0.5934065934065933,0.5533980582524272,0.616822429906542,0.5777777777777777,0,2
0kg6pmbSN6A.004.mp4,0kg6pmbSN6A,Caucasian,Male,0.2710280373831776,0.3333333333333333,0.4395604395604395,0.3203883495145631,0.2523364485981308,0.4,0,2
2HE6cw3HFPk.000.mp4,2HE6cw3HFPk,Caucasian,Female,0.5233644859813085,0.53125,0.5714285714285714,0.5728155339805825,0.5514018691588785,0.611111111111111,1,2
d9_YDJdF-7I.001.mp4,d9_YDJdF-7I,Caucasian,Male,0.3271028037383178,0.4166666666666667,0.5164835164835165,0.5728155339805825,0.4953271028037382,0.4111111111111111,0,2
1mHjMNZZvFo.001.mp4,1mHjMNZZvFo,Caucasian,Female,0.4953271028037384,0.59375,0.5384615384615384,0.7961165048543688,0.6074766355140186,0.6,1,2
Fe9_SVPd_5I.003.mp4,Fe9_SVPd_5I,Caucasian,Male,0.5420560747663552,0.6354166666666666,0.6593406593406592,0.5242718446601942,0.5700934579439252,0.5333333333333333,0,2
VoPuhcQc_mg.001.mp4,VoPuhcQc_mg,Caucasian,Female,0.3644859813084112,0.3749999999999999,0.3296703296703296,0.3786407766990291,0.3551401869158878,0.5222222222222223,1,2
J8N2OCqM6N0.003.mp4,J8N2OCqM6N0,Caucasian,Female,0.3925233644859813,0.5625,0.5384615384615384,0.3495145631067961,0.4299065420560747,0.4444444444444445,1,2
4vdJGgZpj4k.003.mp4,4vdJGgZpj4k,Caucasian,Male,0.5327102803738318,0.6770833333333334,0.6923076923076923,0.5922330097087379,0.616822429906542,0.7333333333333333,0,2
48S9_KZvzVw.002.mp4,48S9_KZvzVw,Caucasian,Male,0.6542056074766356,0.8125000000000001,0.8021978021978021,0.9029126213592232,0.8037383177570093,0.7333333333333333,0,2
_7s27dUoYVg.002.mp4,_7s27dUoYVg,Caucasian,Female,0.6074766355140188,0.7395833333333333,0.6703296703296703,0.8058252427184466,0.7383177570093457,0.7777777777777777,1,2
NdAJGXf8aos.000.mp4,NdAJGXf8aos,Caucasian,Female,0.7102803738317757,0.6354166666666666,0.5714285714285714,0.6893203883495147,0.6635514018691588,0.8444444444444444,1,2
bBqZyG-9ksM.002.mp4,bBqZyG-9ksM,Caucasian,Male,0.6355140186915887,0.6666666666666667,0.6263736263736264,0.4951456310679611,0.616822429906542,0.6,0,2
hl70w5drc_4.005.mp4,hl70w5drc_4,Caucasian,Male,0.3831775700934579,0.4895833333333333,0.3076923076923076,0.4757281553398058,0.439252336448598,0.611111111111111,0,2
shtirfEzWFA.004.mp4,shtirfEzWFA,Caucasian,Male,0.1495327102803738,0.2604166666666667,0.5824175824175825,0.4271844660194174,0.308411214953271,0.3777777777777778,0,2
3df_Uk9EmwU.002.mp4,3df_Uk9EmwU,Caucasian,Female,0.4112149532710281,0.6041666666666666,0.6373626373626373,0.5631067961165048,0.5420560747663551,0.6333333333333333,1,2
lsXw8u4QXIU.002.mp4,lsXw8u4QXIU,Caucasian,Male,0.5233644859813085,0.6666666666666667,0.6373626373626373,0.3689320388349514,0.5514018691588785,0.6666666666666666,0,2
nndDX4RgU1w.001.mp4,nndDX4RgU1w,Caucasian,Female,0.4205607476635514,0.5104166666666666,0.4835164835164835,0.3592233009708738,0.3738317757009345,0.4444444444444445,1,2
j-9NUiMYbos.001.mp4,j-9NUiMYbos,Asian,Male,0.4859813084112149,0.3958333333333333,0.3956043956043956,0.5533980582524272,0.4579439252336448,0.5888888888888889,0,0
ZCLfVue6xAg.000.mp4,ZCLfVue6xAg,African-American,Female,0.3925233644859813,0.3854166666666667,0.4175824175824176,0.5145631067961165,0.3925233644859813,0.3777777777777778,1,1
xmD4FKMq2rk.004.mp4,xmD4FKMq2rk,Caucasian,Male,0.4205607476635514,0.3229166666666666,0.5714285714285714,0.4854368932038835,0.4018691588785046,0.4777777777777778,0,2
r4BGKIXrD9c.004.mp4,r4BGKIXrD9c,Caucasian,Male,0.3457943925233645,0.40625,0.4175824175824176,0.5728155339805825,0.3925233644859813,0.5,0,2
6l0RBbxg4fk.000.mp4,6l0RBbxg4fk,Caucasian,Male,0.7009345794392524,0.7291666666666667,0.7252747252747254,0.7669902912621359,0.6728971962616823,0.7222222222222221,0,2
voB6O-ky9cA.002.mp4,voB6O-ky9cA,Caucasian,Male,0.4766355140186916,0.5625,0.5164835164835165,0.3592233009708738,0.5046728971962616,0.5333333333333333,0,2
REAxeTWo1QM.004.mp4,REAxeTWo1QM,Caucasian,Male,0.3457943925233645,0.4479166666666667,0.3296703296703296,0.3009708737864077,0.3271028037383177,0.3555555555555556,0,2
sSR1a5XW7n4.004.mp4,sSR1a5XW7n4,African-American,Male,0.5046728971962617,0.625,0.6483516483516484,0.6893203883495147,0.5700934579439252,0.4888888888888889,0,1
m0iznoJi8hw.005.mp4,m0iznoJi8hw,Caucasian,Female,0.5420560747663552,0.7187499999999999,0.4835164835164835,0.6699029126213591,0.5981308411214953,0.7444444444444444,1,2
4kIHxR6s1L4.003.mp4,4kIHxR6s1L4,African-American,Male,0.6355140186915887,0.6770833333333334,0.6703296703296703,0.6116504854368932,0.6355140186915886,0.6444444444444444,0,1
WTzDOt2GO1M.004.mp4,WTzDOt2GO1M,Caucasian,Male,0.3738317757009345,0.4166666666666667,0.4945054945054945,0.3980582524271845,0.4672897196261681,0.4444444444444445,0,2
cRDYrvxRJ6U.000.mp4,cRDYrvxRJ6U,Caucasian,Female,0.5420560747663552,0.6145833333333333,0.4725274725274725,0.7378640776699029,0.5981308411214953,0.4777777777777778,1,2
ABWFQuPG1LA.001.mp4,ABWFQuPG1LA,Caucasian,Female,0.5794392523364487,0.5729166666666666,0.5384615384615384,0.5436893203883495,0.5420560747663551,0.7222222222222221,1,2
Jcw9NZkMn6I.003.mp4,Jcw9NZkMn6I,Caucasian,Male,0.5140186915887851,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.6355140186915886,0.6222222222222222,0,2
YGrCXe2-fVk.002.mp4,YGrCXe2-fVk,Caucasian,Female,0.5700934579439253,0.6666666666666667,0.6483516483516484,0.6504854368932039,0.6074766355140186,0.811111111111111,1,2
UhNyHUwo1SY.004.mp4,UhNyHUwo1SY,Caucasian,Male,0.6542056074766356,0.7187499999999999,0.6923076923076923,0.6990291262135921,0.6915887850467289,0.8222222222222221,0,2
3VTL2kFt17M.003.mp4,3VTL2kFt17M,Caucasian,Female,0.7009345794392524,0.65625,0.6483516483516484,0.3980582524271845,0.6261682242990654,0.6666666666666666,1,2
IP_Smb0hVSw.004.mp4,IP_Smb0hVSw,Caucasian,Female,0.7102803738317757,0.875,0.7582417582417583,0.7475728155339806,0.7757009345794392,0.8333333333333333,1,2
NG8qWulkRM4.003.mp4,NG8qWulkRM4,Caucasian,Female,0.1682242990654205,0.1249999999999999,0.1758241758241758,0.2038834951456311,0.2056074766355139,0.2222222222222222,1,2
zNmuwZkaeVg.004.mp4,zNmuwZkaeVg,Caucasian,Male,0.3644859813084112,0.3749999999999999,0.4725274725274725,0.4368932038834952,0.439252336448598,0.5666666666666667,0,2
Bmn4YEhgBDY.002.mp4,Bmn4YEhgBDY,Caucasian,Female,0.691588785046729,0.6770833333333334,0.6703296703296703,0.6504854368932039,0.616822429906542,0.6555555555555556,1,2
U-XrzfFzMkg.001.mp4,U-XrzfFzMkg,Caucasian,Male,0.2803738317757009,0.3645833333333333,0.3626373626373627,0.5242718446601942,0.4018691588785046,0.4333333333333333,0,2
8e4nnel_x-M.003.mp4,8e4nnel_x-M,African-American,Male,0.7476635514018694,0.6875,0.8021978021978021,0.7669902912621359,0.8037383177570093,0.8666666666666667,0,1
