video_name,youtube_id,ethnicity,gender,extraversion,neuroticism,agreeableness,conscientiousness,interview,openness,gender_label,ethnicity_label
1XkKu4LBvog.004.mp4,1XkKu4LBvog,Caucasian,Male,0.4018691588785047,0.5208333333333334,0.6703296703296703,0.5048543689320388,0.5046728971962616,0.711111111111111,0,2
8s0R8r6UsU0.002.mp4,8s0R8r6UsU0,Caucasian,Female,0.4018691588785047,0.53125,0.4175824175824176,0.7184466019417477,0.4953271028037382,0.6333333333333333,1,2
9uMpKla2OQM.005.mp4,9uMpKla2OQM,Caucasian,Female,0.5607476635514019,0.4166666666666667,0.6703296703296703,0.5048543689320388,0.514018691588785,0.5,1,2
MSlMVMM8obY.000.mp4,MSlMVMM8obY,Caucasian,Female,0.5420560747663552,0.5,0.6043956043956044,0.4660194174757281,0.4766355140186915,0.7222222222222221,1,2
8PXQ_5tUv74.003.mp4,8PXQ_5tUv74,Caucasian,Female,0.6168224299065421,0.625,0.6263736263736264,0.6893203883495147,0.644859813084112,0.711111111111111,1,2
FaBTYkzhuK4.004.mp4,FaBTYkzhuK4,Caucasian,Male,0.4766355140186916,0.4895833333333333,0.5824175824175825,0.5242718446601942,0.644859813084112,0.5222222222222223,0,2
e5gDLMLOE9U.000.mp4,e5gDLMLOE9U,Caucasian,Male,0.5981308411214954,0.65625,0.6373626373626373,0.5631067961165048,0.5794392523364486,0.6888888888888889,0,2
qLV1a_611kA.005.mp4,qLV1a_611kA,Caucasian,Female,0.5140186915887851,0.5625,0.6153846153846153,0.6407766990291262,0.5794392523364486,0.7444444444444444,1,2
Z3E1jkaNRKs.004.mp4,Z3E1jkaNRKs,Caucasian,Male,0.4112149532710281,0.5520833333333334,0.6483516483516484,0.6796116504854369,0.616822429906542,0.4,0,2
ay4cdKr1I0o.002.mp4,ay4cdKr1I0o,Caucasian,Male,0.6261682242990655,0.84375,0.7472527472527474,0.8446601941747574,0.7570093457943924,0.7333333333333333,0,2
cvHqtadNJDo.002.mp4,cvHqtadNJDo,Caucasian,Male,0.4485981308411215,0.7500000000000001,0.5934065934065933,0.7669902912621359,0.6261682242990654,0.6666666666666666,0,2
dLaqub4BEsA.000.mp4,dLaqub4BEsA,Caucasian,Female,0.6168224299065421,0.7395833333333333,0.7362637362637363,0.7669902912621359,0.6728971962616823,0.7333333333333333,1,2
lyznxF-Pj6g.000.mp4,lyznxF-Pj6g,Caucasian,Female,0.4579439252336449,0.5833333333333333,0.5274725274725275,0.4563106796116505,0.4953271028037382,0.4777777777777778,1,2
qCFFW1dM8V8.000.mp4,qCFFW1dM8V8,Caucasian,Male,0.4205607476635514,0.46875,0.5274725274725275,0.4271844660194174,0.4112149532710279,0.4666666666666667,0,2
rTG9gtci67c.003.mp4,rTG9gtci67c,Caucasian,Female,0.4953271028037384,0.5104166666666666,0.5164835164835165,0.5048543689320388,0.5233644859813084,0.4777777777777778,1,2
VugKq4gOi50.001.mp4,VugKq4gOi50,Caucasian,Male,0.5514018691588786,0.59375,0.6703296703296703,0.6796116504854369,0.6542056074766355,0.7222222222222221,0,2
5Ku4_r_Yxsk.004.mp4,5Ku4_r_Yxsk,Caucasian,Female,0.5981308411214954,0.7395833333333333,0.6153846153846153,0.7087378640776699,0.7009345794392522,0.7666666666666666,1,2
69BopbFc34U.003.mp4,69BopbFc34U,Caucasian,Male,0.1775700934579439,0.3229166666666666,0.3736263736263736,0.2524271844660194,0.2242990654205607,0.3444444444444444,0,2
mZQP06F94u8.005.mp4,mZQP06F94u8,Caucasian,Male,0.6822429906542057,0.5416666666666666,0.6043956043956044,0.3592233009708738,0.5887850467289719,0.711111111111111,0,2
U22Jy0m5xSQ.002.mp4,U22Jy0m5xSQ,Caucasian,Female,0.5233644859813085,0.5729166666666666,0.4285714285714285,0.6310679611650486,0.5046728971962616,0.6333333333333333,1,2
6nbxAP_ZKQQ.004.mp4,6nbxAP_ZKQQ,Caucasian,Female,0.5514018691588786,0.46875,0.4945054945054945,0.5436893203883495,0.5233644859813084,0.7888888888888888,1,2
jPpZkVzQywk.002.mp4,jPpZkVzQywk,Caucasian,Male,0.4766355140186916,0.6041666666666666,0.5164835164835165,0.4951456310679611,0.5420560747663551,0.6222222222222222,0,2
BlvmREgt2C0.004.mp4,BlvmREgt2C0,Caucasian,Female,0.6261682242990655,0.7083333333333334,0.7032967032967032,0.6019417475728155,0.6635514018691588,0.7555555555555554,1,2
XDwSKV_-Rhc.000.mp4,XDwSKV_-Rhc,Caucasian,Female,0.7102803738317757,0.8229166666666667,0.7912087912087912,0.8834951456310681,0.7663551401869158,0.8999999999999999,1,2
gsleSGEZHAs.003.mp4,gsleSGEZHAs,Caucasian,Male,0.6074766355140188,0.65625,0.7472527472527474,0.8737864077669903,0.7009345794392522,0.6555555555555556,0,2
T3v3-2tvV0s.005.mp4,T3v3-2tvV0s,Caucasian,Female,0.205607476635514,0.3645833333333333,0.4175824175824176,0.4660194174757281,0.3177570093457943,0.3888888888888889,1,2
PJxgOFaaUZM.005.mp4,PJxgOFaaUZM,Caucasian,Female,0.5327102803738318,0.6770833333333334,0.5714285714285714,0.7864077669902914,0.6822429906542056,0.6888888888888889,1,2
5Eez38v8TuU.001.mp4,5Eez38v8TuU,Caucasian,Male,0.3925233644859813,0.46875,0.6483516483516484,0.4466019417475728,0.4672897196261681,0.4222222222222222,0,2
0tse0Fsy_rg.003.mp4,0tse0Fsy_rg,African-American,Female,0.3925233644859813,0.3749999999999999,0.3846153846153846,0.2815533980582524,0.308411214953271,0.3555555555555556,1,1
4VwcU0ROy5k.005.mp4,4VwcU0ROy5k,Caucasian,Female,0.4953271028037384,0.3749999999999999,0.4945054945054945,0.5145631067961165,0.514018691588785,0.6555555555555556,1,2
SFHklR7lWCA.001.mp4,SFHklR7lWCA,Caucasian,Female,0.5514018691588786,0.6666666666666667,0.6923076923076923,0.4854368932038835,0.5981308411214953,0.6777777777777777,1,2
Ie2y_yOeKpo.001.mp4,Ie2y_yOeKpo,African-American,Female,0.6822429906542057,0.6458333333333333,0.6813186813186812,0.5533980582524272,0.616822429906542,0.6666666666666666,1,1
i4IVTm3uvoM.003.mp4,i4IVTm3uvoM,Caucasian,Male,0.5700934579439253,0.5416666666666666,0.6153846153846153,0.5825242718446602,0.5981308411214953,0.5888888888888889,0,2
KVepk_9iPEU.004.mp4,KVepk_9iPEU,Caucasian,Male,0.5140186915887851,0.7708333333333334,0.7472527472527474,0.6699029126213591,0.6822429906542056,0.6666666666666666,0,2
B77ZCcCMrkM.001.mp4,B77ZCcCMrkM,Caucasian,Female,0.7663551401869159,0.6770833333333334,0.6483516483516484,0.7572815533980582,0.719626168224299,0.9888888888888888,1,2
_7s27dUoYVg.004.mp4,_7s27dUoYVg,Caucasian,Female,0.5794392523364487,0.7291666666666667,0.7802197802197802,0.7572815533980582,0.7289719626168224,0.7333333333333333,1,2
a38rz5AIslE.000.mp4,a38rz5AIslE,Caucasian,Male,0.5420560747663552,0.6666666666666667,0.7472527472527474,0.7087378640776699,0.6915887850467289,0.5333333333333333,0,2
xyOq5SL0Evc.005.mp4,xyOq5SL0Evc,Caucasian,Male,0.5420560747663552,0.6458333333333333,0.6483516483516484,0.8349514563106796,0.6355140186915886,0.6555555555555556,0,2
cOo5N1qblyw.000.mp4,cOo5N1qblyw,Caucasian,Female,0.4672897196261683,0.4583333333333333,0.5164835164835165,0.4466019417475728,0.4299065420560747,0.4222222222222222,1,2
AWe6ZZUmlZw.001.mp4,AWe6ZZUmlZw,Caucasian,Male,0.3271028037383178,0.3749999999999999,0.4615384615384615,0.3592233009708738,0.3831775700934579,0.4222222222222222,0,2
0QTR0WiJSNk.004.mp4,0QTR0WiJSNk,Caucasian,Male,0.4766355140186916,0.53125,0.5714285714285714,0.6213592233009709,0.4672897196261681,0.5,0,2
Pkgi4--hwfo.003.mp4,Pkgi4--hwfo,Caucasian,Female,0.5514018691588786,0.6145833333333333,0.4835164835164835,0.6504854368932039,0.5700934579439252,0.5555555555555556,1,2
VhHnmeRABJw.001.mp4,VhHnmeRABJw,Caucasian,Female,0.588785046728972,0.6354166666666666,0.5824175824175825,0.7378640776699029,0.7663551401869158,0.5666666666666667,1,2
ua5c716lu5s.000.mp4,ua5c716lu5s,Caucasian,Female,0.6822429906542057,0.4791666666666667,0.835164835164835,0.6019417475728155,0.5794392523364486,0.5777777777777777,1,2
WER4ww680QQ.002.mp4,WER4ww680QQ,Caucasian,Female,0.5514018691588786,0.4791666666666667,0.6703296703296703,0.3495145631067961,0.5887850467289719,0.7666666666666666,1,2
-N6QKrbnaDs.002.mp4,-N6QKrbnaDs,Caucasian,Male,0.4485981308411215,0.3749999999999999,0.3516483516483516,0.3495145631067961,0.4112149532710279,0.5777777777777777,0,2
NoHext7JXYU.004.mp4,NoHext7JXYU,Caucasian,Male,0.5514018691588786,0.4270833333333333,0.5824175824175825,0.4757281553398058,0.5700934579439252,0.4888888888888889,0,2
wr4dP9MuHME.000.mp4,wr4dP9MuHME,Caucasian,Female,0.4672897196261683,0.625,0.6153846153846153,0.5242718446601942,0.5794392523364486,0.6333333333333333,1,2
FGkS4vJYOpM.005.mp4,FGkS4vJYOpM,Caucasian,Female,0.4018691588785047,0.4895833333333333,0.3846153846153846,0.5728155339805825,0.4112149532710279,0.5111111111111111,1,2
xsLvl2qGrxU.005.mp4,xsLvl2qGrxU,African-American,Female,0.6728971962616823,0.6145833333333333,0.5934065934065933,0.6310679611650486,0.5607476635514018,0.6,1,1
-BDSWZIF-WY.000.mp4,-BDSWZIF-WY,Caucasian,Male,0.4859813084112149,0.4479166666666667,0.5274725274725275,0.4466019417475728,0.439252336448598,0.5,0,2
jTkEWnuDnbA.005.mp4,jTkEWnuDnbA,Caucasian,Female,0.3925233644859813,0.4270833333333333,0.2527472527472527,0.4757281553398058,0.4485981308411215,0.6555555555555556,1,2
4kIHxR6s1L4.000.mp4,4kIHxR6s1L4,African-American,Male,0.7102803738317757,0.8333333333333334,0.835164835164835,0.6893203883495147,0.8317757009345793,0.9666666666666666,0,1
8Z6PrQdqffA.000.mp4,8Z6PrQdqffA,Caucasian,Female,0.4018691588785047,0.4375,0.3956043956043956,0.4466019417475728,0.3925233644859813,0.4666666666666667,1,2
2c42A4Z7qPE.002.mp4,2c42A4Z7qPE,Caucasian,Female,0.663551401869159,0.6666666666666667,0.6703296703296703,0.6796116504854369,0.644859813084112,0.7222222222222221,1,2
9o10YrQykMk.005.mp4,9o10YrQykMk,Caucasian,Female,0.4953271028037384,0.59375,0.6153846153846153,0.6213592233009709,0.5046728971962616,0.5333333333333333,1,2
mFz5Fbs97QA.001.mp4,mFz5Fbs97QA,African-American,Female,0.4299065420560748,0.3645833333333333,0.4065934065934066,0.5825242718446602,0.3925233644859813,0.3333333333333333,1,1
_2DSmy36OEM.000.mp4,_2DSmy36OEM,Caucasian,Male,0.3925233644859813,0.3541666666666666,0.5054945054945055,0.4466019417475728,0.439252336448598,0.4555555555555555,0,2
84emxO86qa8.004.mp4,84emxO86qa8,Caucasian,Female,0.7476635514018694,0.7083333333333334,0.824175824175824,0.912621359223301,0.8317757009345793,0.8444444444444444,1,2
7IegDaeNlik.004.mp4,7IegDaeNlik,Caucasian,Male,0.4953271028037384,0.40625,0.5824175824175825,0.4077669902912622,0.3831775700934579,0.4666666666666667,0,2
RsYSOFRFszk.003.mp4,RsYSOFRFszk,Caucasian,Male,0.3644859813084112,0.3437499999999999,0.5274725274725275,0.4077669902912622,0.3644859813084112,0.5,0,2
XakgMBMmtMQ.003.mp4,XakgMBMmtMQ,Caucasian,Female,0.2803738317757009,0.1770833333333333,0.3516483516483516,0.2038834951456311,0.2429906542056074,0.4222222222222222,1,2
50gokPvvMs8.003.mp4,50gokPvvMs8,Caucasian,Female,0.3177570093457944,0.2708333333333333,0.3956043956043956,0.6990291262135921,0.3738317757009345,0.4555555555555555,1,2
xA2OJtxFoeg.002.mp4,xA2OJtxFoeg,Caucasian,Female,0.3738317757009345,0.5729166666666666,0.6373626373626373,0.4077669902912622,0.439252336448598,0.4777777777777778,1,2
vUKex2msIEU.000.mp4,vUKex2msIEU,African-American,Female,0.3831775700934579,0.4270833333333333,0.5824175824175825,0.6990291262135921,0.5233644859813084,0.6333333333333333,1,1
0ObEtA6Q8vU.004.mp4,0ObEtA6Q8vU,Caucasian,Female,0.6261682242990655,0.6979166666666666,0.6593406593406592,0.5048543689320388,0.644859813084112,0.611111111111111,1,2
lnawWqnGpMc.001.mp4,lnawWqnGpMc,Caucasian,Female,0.2710280373831776,0.3645833333333333,0.3186813186813186,0.3009708737864077,0.3177570093457943,0.4222222222222222,1,2
bTLTLzXehPE.000.mp4,bTLTLzXehPE,Caucasian,Female,0.5514018691588786,0.4166666666666667,0.6703296703296703,0.3398058252427184,0.514018691588785,0.6333333333333333,1,2
kSk-rf7a1Ig.004.mp4,kSk-rf7a1Ig,Caucasian,Female,0.308411214953271,0.4166666666666667,0.4835164835164835,0.5631067961165048,0.4018691588785046,0.4777777777777778,1,2
fk_ggmC872E.005.mp4,fk_ggmC872E,Caucasian,Female,0.5233644859813085,0.6354166666666666,0.6153846153846153,0.5339805825242718,0.5887850467289719,0.8555555555555554,1,2
7fOxteINSUg.005.mp4,7fOxteINSUg,Caucasian,Female,0.1962616822429906,0.1458333333333333,0.3296703296703296,0.2038834951456311,0.1869158878504672,0.2444444444444444,1,2
-DOqN0d8KHw.001.mp4,-DOqN0d8KHw,Caucasian,Female,0.4579439252336449,0.5416666666666666,0.5494505494505494,0.5048543689320388,0.4953271028037382,0.5666666666666667,1,2
lNG_XdqMf0g.001.mp4,lNG_XdqMf0g,Caucasian,Female,0.7289719626168225,0.6770833333333334,0.7142857142857143,0.6990291262135921,0.6542056074766355,0.7222222222222221,1,2
PReOtefm17s.001.mp4,PReOtefm17s,Caucasian,Male,0.5420560747663552,0.5625,0.5824175824175825,0.3980582524271845,0.5420560747663551,0.5444444444444444,0,2
EYhvnALhXt8.002.mp4,EYhvnALhXt8,Caucasian,Male,0.2990654205607476,0.4583333333333333,0.4615384615384615,0.6796116504854369,0.5327102803738317,0.5222222222222223,0,2
WfCSCxADlrg.000.mp4,WfCSCxADlrg,Caucasian,Male,0.2990654205607476,0.4166666666666667,0.4505494505494505,0.3203883495145631,0.3271028037383177,0.5,0,2
m0tNIKbEwHE.005.mp4,m0tNIKbEwHE,Caucasian,Female,0.7102803738317757,0.6770833333333334,0.6263736263736264,0.7281553398058251,0.6728971962616823,0.7444444444444444,1,2
8QtlG5ujHyc.003.mp4,8QtlG5ujHyc,Caucasian,Male,0.6261682242990655,0.7083333333333334,0.5494505494505494,0.4854368932038835,0.5514018691588785,0.7,0,2
kvNiQ7LVQnY.000.mp4,kvNiQ7LVQnY,Caucasian,Male,0.663551401869159,0.59375,0.7362637362637363,0.6796116504854369,0.6542056074766355,0.6,0,2
DzqJmiQjsZ4.001.mp4,DzqJmiQjsZ4,African-American,Female,0.6728971962616823,0.6145833333333333,0.5824175824175825,0.5631067961165048,0.6355140186915886,0.6444444444444444,1,1
r1YAW67aevY.004.mp4,r1YAW67aevY,Caucasian,Male,0.1962616822429906,0.1666666666666666,0.3406593406593406,0.2427184466019417,0.1962616822429906,0.2666666666666666,0,2
phjVMKGYBKs.000.mp4,phjVMKGYBKs,Caucasian,Male,0.5794392523364487,0.6666666666666667,0.5494505494505494,0.7378640776699029,0.6074766355140186,0.711111111111111,0,2
Gtq5nfRlRx8.003.mp4,Gtq5nfRlRx8,Caucasian,Female,0.4953271028037384,0.5416666666666666,0.4505494505494505,0.5825242718446602,0.5420560747663551,0.6,1,2
1izSTcQI7H4.005.mp4,1izSTcQI7H4,Caucasian,Male,0.4112149532710281,0.625,0.6813186813186812,0.6504854368932039,0.6355140186915886,0.6222222222222222,0,2
g0Zlp-F6Z6E.005.mp4,g0Zlp-F6Z6E,Caucasian,Female,0.4859813084112149,0.6041666666666666,0.4175824175824176,0.6699029126213591,0.5327102803738317,0.7666666666666666,1,2
8RVJqjILSD0.005.mp4,8RVJqjILSD0,Caucasian,Male,0.5514018691588786,0.3541666666666666,0.7142857142857143,0.5533980582524272,0.5046728971962616,0.5222222222222223,0,2
l3RE0rN7oEg.004.mp4,l3RE0rN7oEg,Asian,Female,0.8691588785046729,0.8541666666666667,0.7802197802197802,0.7864077669902914,0.8317757009345793,0.7888888888888888,1,0
LCafv-LfC3Y.002.mp4,LCafv-LfC3Y,Caucasian,Female,0.4953271028037384,0.5104166666666666,0.6263736263736264,0.5339805825242718,0.5700934579439252,0.5333333333333333,1,2
hjQpiGBO1Ao.000.mp4,hjQpiGBO1Ao,Caucasian,Female,0.3644859813084112,0.3854166666666667,0.4725274725274725,0.4563106796116505,0.3738317757009345,0.4666666666666667,1,2
L9sG80PI1Gw.002.mp4,L9sG80PI1Gw,Caucasian,Male,0.5607476635514019,0.6145833333333333,0.7362637362637363,0.5339805825242718,0.4579439252336448,0.7,0,2
FkuwzJcoRVI.002.mp4,FkuwzJcoRVI,Caucasian,Female,0.4485981308411215,0.4375,0.4065934065934066,0.5533980582524272,0.4579439252336448,0.5111111111111111,1,2
AZj2VoCcayA.002.mp4,AZj2VoCcayA,Caucasian,Male,0.3457943925233645,0.3645833333333333,0.4395604395604395,0.4466019417475728,0.2990654205607476,0.4111111111111111,0,2
WTzDOt2GO1M.000.mp4,WTzDOt2GO1M,Caucasian,Male,0.2710280373831776,0.28125,0.3956043956043956,0.2912621359223301,0.2616822429906542,0.4222222222222222,0,2
Ep2F3e1xiPc.000.mp4,Ep2F3e1xiPc,Caucasian,Female,0.7757009345794394,0.7500000000000001,0.6373626373626373,0.6213592233009709,0.6355140186915886,0.8555555555555554,1,2
VQMizni7nY0.002.mp4,VQMizni7nY0,African-American,Male,0.3271028037383178,0.4479166666666667,0.4835164835164835,0.3495145631067961,0.336448598130841,0.5333333333333333,0,1
wBCSJVBr4ZE.003.mp4,wBCSJVBr4ZE,Caucasian,Male,0.4579439252336449,0.5416666666666666,0.7362637362637363,0.5631067961165048,0.5607476635514018,0.4333333333333333,0,2
5lqg3tAI9H0.004.mp4,5lqg3tAI9H0,Caucasian,Female,0.308411214953271,0.3020833333333333,0.2857142857142857,0.3495145631067961,0.2710280373831775,0.3555555555555556,1,2
qD15qWMepxU.002.mp4,qD15qWMepxU,Caucasian,Male,0.4485981308411215,0.5625,0.5714285714285714,0.4174757281553398,0.4859813084112149,0.5777777777777777,0,2
fBcc1UMtZME.002.mp4,fBcc1UMtZME,African-American,Female,0.4485981308411215,0.4583333333333333,0.5054945054945055,0.4174757281553398,0.4579439252336448,0.4888888888888889,1,1
DefePa0_6Sg.000.mp4,DefePa0_6Sg,Caucasian,Male,0.1775700934579439,0.0729166666666666,0.1318681318681318,0.3009708737864077,0.1308411214953271,0.2222222222222222,0,2
o6JCQlOC3oE.004.mp4,o6JCQlOC3oE,Caucasian,Male,0.205607476635514,0.3541666666666666,0.4285714285714285,0.233009708737864,0.2616822429906542,0.4444444444444445,0,2
XpY-cxkbYdo.005.mp4,XpY-cxkbYdo,Caucasian,Male,0.3738317757009345,0.3125,0.4285714285714285,0.1844660194174757,0.2429906542056074,0.5222222222222223,0,2
LGPm8ok6kVo.005.mp4,LGPm8ok6kVo,Caucasian,Male,0.5327102803738318,0.625,0.4725274725274725,0.6310679611650486,0.5046728971962616,0.6555555555555556,0,2
Kv0kZgqZEM0.000.mp4,Kv0kZgqZEM0,Caucasian,Male,0.3551401869158878,0.4791666666666667,0.5714285714285714,0.4757281553398058,0.5327102803738317,0.4,0,2
nlIrqbcvqLk.002.mp4,nlIrqbcvqLk,Caucasian,Male,0.3271028037383178,0.5416666666666666,0.5054945054945055,0.5048543689320388,0.4205607476635514,0.5,0,2
h_GDQ9_H1es.000.mp4,h_GDQ9_H1es,Caucasian,Female,0.6822429906542057,0.5833333333333333,0.5714285714285714,0.6796116504854369,0.616822429906542,0.711111111111111,1,2
176vWywoq9E.003.mp4,176vWywoq9E,African-American,Male,0.3644859813084112,0.3541666666666666,0.5604395604395604,0.3300970873786408,0.3551401869158878,0.5222222222222223,0,1
qmiBcHJpKR0.002.mp4,qmiBcHJpKR0,Caucasian,Male,0.663551401869159,0.625,0.6153846153846153,0.6601941747572816,0.6728971962616823,0.7333333333333333,0,2
-8asrRvfJWA.001.mp4,-8asrRvfJWA,African-American,Female,0.4859813084112149,0.5,0.4835164835164835,0.5825242718446602,0.4579439252336448,0.611111111111111,1,1
m_9aygJNij8.000.mp4,m_9aygJNij8,Caucasian,Female,0.4579439252336449,0.4583333333333333,0.4505494505494505,0.3883495145631068,0.514018691588785,0.6444444444444444,1,2
L5PkZA1ErYY.001.mp4,L5PkZA1ErYY,African-American,Female,0.3364485981308411,0.5104166666666666,0.5714285714285714,0.3883495145631068,0.3831775700934579,0.4888888888888889,1,1
PYYC0Jiwfdg.001.mp4,PYYC0Jiwfdg,Caucasian,Male,0.588785046728972,0.5729166666666666,0.6373626373626373,0.5533980582524272,0.5327102803738317,0.6555555555555556,0,2
MrfJ1qDJAwo.000.mp4,MrfJ1qDJAwo,Caucasian,Male,0.2897196261682243,0.4270833333333333,0.5384615384615384,0.2912621359223301,0.4299065420560747,0.3333333333333333,0,2
BS0wgLXqFgc.004.mp4,BS0wgLXqFgc,Caucasian,Male,0.3831775700934579,0.53125,0.5714285714285714,0.5242718446601942,0.5514018691588785,0.5222222222222223,0,2
J5Q9cutAmY8.001.mp4,J5Q9cutAmY8,Caucasian,Male,0.4953271028037384,0.59375,0.6043956043956044,0.6990291262135921,0.6542056074766355,0.4333333333333333,0,2
RQeoo3idUJc.002.mp4,RQeoo3idUJc,Caucasian,Male,0.4579439252336449,0.4895833333333333,0.5604395604395604,0.4368932038834952,0.4766355140186915,0.5777777777777777,0,2
Q4z4GRUtccE.003.mp4,Q4z4GRUtccE,Caucasian,Male,0.3457943925233645,0.46875,0.6483516483516484,0.4757281553398058,0.5327102803738317,0.5444444444444444,0,2
mZzWhUI0CP0.004.mp4,mZzWhUI0CP0,Caucasian,Male,0.3831775700934579,0.6041666666666666,0.4285714285714285,0.5436893203883495,0.4766355140186915,0.4555555555555555,0,2
Sb1b8JMVhLs.003.mp4,Sb1b8JMVhLs,Caucasian,Male,0.5514018691588786,0.7812499999999999,0.7032967032967032,0.7961165048543688,0.6915887850467289,0.711111111111111,0,2
Cng72emlXAM.001.mp4,Cng72emlXAM,African-American,Female,0.5327102803738318,0.4895833333333333,0.6483516483516484,0.4854368932038835,0.4672897196261681,0.4777777777777778,1,1
eAkWSjU-JyY.003.mp4,eAkWSjU-JyY,Caucasian,Female,0.5420560747663552,0.5,0.5824175824175825,0.5436893203883495,0.514018691588785,0.6444444444444444,1,2
3zAyM2edy1g.003.mp4,3zAyM2edy1g,African-American,Male,0.3738317757009345,0.4895833333333333,0.6153846153846153,0.5339805825242718,0.5887850467289719,0.4111111111111111,0,1
W0Ay5uul8j0.005.mp4,W0Ay5uul8j0,Caucasian,Female,0.4766355140186916,0.4583333333333333,0.4945054945054945,0.6310679611650486,0.4766355140186915,0.5111111111111111,1,2
do8FmnQbI5I.002.mp4,do8FmnQbI5I,Caucasian,Female,0.5140186915887851,0.6041666666666666,0.4285714285714285,0.6116504854368932,0.5233644859813084,0.611111111111111,1,2
Xauhek9-iKA.005.mp4,Xauhek9-iKA,Caucasian,Female,0.5981308411214954,0.7187499999999999,0.6593406593406592,0.6796116504854369,0.6542056074766355,0.5333333333333333,1,2
ADa9rkwF2uA.005.mp4,ADa9rkwF2uA,Caucasian,Male,0.5233644859813085,0.46875,0.7142857142857143,0.6019417475728155,0.6261682242990654,0.6,0,2
NyQ2K2J3N0s.001.mp4,NyQ2K2J3N0s,African-American,Female,0.2710280373831776,0.3645833333333333,0.4175824175824176,0.2233009708737864,0.2616822429906542,0.3666666666666667,1,1
WuHLxhCSnGs.000.mp4,WuHLxhCSnGs,Caucasian,Male,0.4112149532710281,0.59375,0.6263736263736264,0.5339805825242718,0.5700934579439252,0.5444444444444444,0,2
